,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
6351,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8223999738693237,45.6744,197.047,16.421,2.0
6352,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9509958624839783,45.6744,197.047,16.421,2.0
6353,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9327124953269958,45.6744,197.047,16.421,2.0
6354,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9244875907897949,45.6744,197.047,16.421,2.0
6355,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9804666638374329,45.6744,197.047,16.421,2.0
6356,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.902052640914917,45.6744,197.047,16.421,2.0
6357,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9633873701095581,45.6744,197.047,16.421,2.0
6358,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9797557592391968,45.6744,197.047,16.421,2.0
6359,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9831541180610657,45.6744,197.047,16.421,2.0
6360,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6777949333190918,45.6744,197.047,16.421,2.0
6361,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7055971622467041,45.6744,197.047,16.421,2.0
6362,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7210034728050232,45.6744,197.047,16.421,2.0
6363,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8287155032157898,45.6744,197.047,16.421,2.0
6364,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7059214115142822,45.6744,197.047,16.421,2.0
6365,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9843851327896118,45.6744,197.047,16.421,2.0
6366,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5702092051506042,45.6744,197.047,16.421,2.0
6367,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8303391337394714,45.6744,197.047,16.421,2.0
6368,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9207965731620789,45.6744,197.047,16.421,2.0
6369,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.619414746761322,45.6744,197.047,16.421,2.0
6370,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9540886878967285,45.6744,197.047,16.421,2.0
6371,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5156489610671997,45.6744,197.047,16.421,2.0
6372,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9197412133216858,45.6744,197.047,16.421,2.0
6373,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9492453932762146,45.6744,197.047,16.421,2.0
6374,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9623960852622986,45.6744,197.047,16.421,2.0
6375,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.896083652973175,45.6744,197.047,16.421,2.0
6376,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9301354289054871,45.6744,197.047,16.421,2.0
6377,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9658867716789246,45.6744,197.047,16.421,2.0
6378,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9630783796310425,45.6744,197.047,16.421,2.0
6379,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7798573970794678,45.6744,197.047,16.421,2.0
6380,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7640053629875183,45.6744,197.047,16.421,2.0
6381,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9553394317626953,45.6744,197.047,16.421,2.0
6382,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5811308026313782,45.6744,197.047,16.421,2.0
6383,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8788946270942688,45.6744,197.047,16.421,2.0
6384,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9742066264152527,45.6744,197.047,16.421,2.0
6385,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.860836923122406,45.6744,197.047,16.421,2.0
6386,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5328443646430969,45.6744,197.047,16.421,2.0
6387,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9501060843467712,45.6744,197.047,16.421,2.0
6388,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5512663125991821,45.6744,197.047,16.421,2.0
6389,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8918434381484985,45.6744,197.047,16.421,2.0
6390,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9752151966094971,45.6744,197.047,16.421,2.0
6391,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7296542525291443,45.6744,197.047,16.421,2.0
6392,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8350517153739929,45.6744,197.047,16.421,2.0
6393,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8592253923416138,45.6744,197.047,16.421,2.0
6394,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8838933110237122,45.6744,197.047,16.421,2.0
6395,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5608956813812256,45.6744,197.047,16.421,2.0
6396,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8880341053009033,45.6744,197.047,16.421,2.0
6397,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9466085433959961,45.6744,197.047,16.421,2.0
6398,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9829056262969971,45.6744,197.047,16.421,2.0
6399,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8614889979362488,45.6744,197.047,16.421,2.0
6400,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8357558846473694,45.6744,197.047,16.421,2.0
6401,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9671009182929993,45.6744,197.047,16.421,2.0
6402,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9700565934181213,45.6744,197.047,16.421,2.0
6403,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6511228680610657,45.6744,197.047,16.421,2.0
6404,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
6405,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.874989926815033,45.6744,197.047,16.421,2.0
6406,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7790846228599548,45.6744,197.047,16.421,2.0
6407,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9574318528175354,45.6744,197.047,16.421,2.0
6408,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9205320477485657,45.6744,197.047,16.421,2.0
6409,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9649044275283813,45.6744,197.047,16.421,2.0
6410,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9269406199455261,45.6744,197.047,16.421,2.0
6411,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.896083652973175,45.6744,197.047,16.421,2.0
6412,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5298868417739868,45.6744,197.047,16.421,2.0
6413,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4526181221008301,45.6744,197.047,16.421,2.0
6414,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8073626160621643,45.6744,197.047,16.421,2.0
6415,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9368011951446533,45.6744,197.047,16.421,2.0
6416,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.633115291595459,45.6744,197.047,16.421,2.0
6417,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4408552646636963,45.6744,197.047,16.421,2.0
6418,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9736139178276062,45.6744,197.047,16.421,2.0
6419,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4401954710483551,45.6744,197.047,16.421,2.0
6420,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9493089318275452,45.6744,197.047,16.421,2.0
6421,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5236467719078064,45.6744,197.047,16.421,2.0
6422,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9564421772956848,45.6744,197.047,16.421,2.0
6423,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8924696445465088,45.6744,197.047,16.421,2.0
6424,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9677475690841675,45.6744,197.047,16.421,2.0
6425,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9653011560440063,45.6744,197.047,16.421,2.0
6426,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7248766422271729,45.6744,197.047,16.421,2.0
6427,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
6428,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9184067845344543,45.6744,197.047,16.421,2.0
6429,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5111011862754822,45.6744,197.047,16.421,2.0
6430,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6475428938865662,45.6744,197.047,16.421,2.0
6431,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.97392737865448,45.6744,197.047,16.421,2.0
6432,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5536686182022095,45.6744,197.047,16.421,2.0
6433,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6200485229492188,45.6744,197.047,16.421,2.0
6434,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5932552814483643,45.6744,197.047,16.421,2.0
6435,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6552906632423401,45.6744,197.047,16.421,2.0
6436,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6847130656242371,45.6744,197.047,16.421,2.0
6437,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9035457968711853,45.6744,197.047,16.421,2.0
6438,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.44855576753616333,45.6744,197.047,16.421,2.0
6439,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6773439645767212,45.6744,197.047,16.421,2.0
6440,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5167415142059326,45.6744,197.047,16.421,2.0
6441,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9530068039894104,45.6744,197.047,16.421,2.0
6442,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4630303978919983,45.6744,197.047,16.421,2.0
6443,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4669193625450134,45.6744,197.047,16.421,2.0
6444,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8655014634132385,45.6744,197.047,16.421,2.0
6445,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.835354208946228,45.6744,197.047,16.421,2.0
6446,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9712754487991333,45.6744,197.047,16.421,2.0
6447,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9711816906929016,45.6744,197.047,16.421,2.0
6448,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9014928936958313,45.6744,197.047,16.421,2.0
6449,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.45984986424446106,45.6744,197.047,16.421,2.0
6450,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8386169075965881,45.6744,197.047,16.421,2.0
6451,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9290129542350769,45.6744,197.047,16.421,2.0
6452,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.955005407333374,45.6744,197.047,16.421,2.0
6453,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9637507796287537,45.6744,197.047,16.421,2.0
6454,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8041106462478638,45.6744,197.047,16.421,2.0
6455,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.672649085521698,45.6744,197.047,16.421,2.0
6456,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
6457,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9274514317512512,45.6744,197.047,16.421,2.0
6458,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9753974080085754,45.6744,197.047,16.421,2.0
6459,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8779611587524414,45.6744,197.047,16.421,2.0
6460,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5007679462432861,45.6744,197.047,16.421,2.0
6461,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9175865054130554,45.6744,197.047,16.421,2.0
6462,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9574318528175354,45.6744,197.047,16.421,2.0
6463,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9161439538002014,45.6744,197.047,16.421,2.0
6464,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9752296209335327,45.6744,197.047,16.421,2.0
6465,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.47010067105293274,45.6744,197.047,16.421,2.0
6466,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6771409511566162,45.6744,197.047,16.421,2.0
6467,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.48734143376350403,45.6744,197.047,16.421,2.0
6468,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9738079905509949,45.6744,197.047,16.421,2.0
6469,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9054526090621948,45.6744,197.047,16.421,2.0
6470,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5944203734397888,45.6744,197.047,16.421,2.0
6471,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5758801102638245,45.6744,197.047,16.421,2.0
