,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
6673,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5561521053314209,48.3144,186.28,11.653,2.0
6674,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6582998633384705,48.3144,186.28,11.653,2.0
6675,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9200067520141602,48.3144,186.28,11.653,2.0
6676,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8190165162086487,48.3144,186.28,11.653,2.0
6677,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5694022178649902,48.3144,186.28,11.653,2.0
6678,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5920143127441406,48.3144,186.28,11.653,2.0
6679,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6831853985786438,48.3144,186.28,11.653,2.0
6680,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6852420568466187,48.3144,186.28,11.653,2.0
6681,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9570910334587097,48.3144,186.28,11.653,2.0
6682,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9540250897407532,48.3144,186.28,11.653,2.0
6683,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9157107472419739,48.3144,186.28,11.653,2.0
6684,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3374071419239044,48.3144,186.28,11.653,2.0
6685,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7556858062744141,48.3144,186.28,11.653,2.0
6686,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5049208402633667,48.3144,186.28,11.653,2.0
6687,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9699420928955078,48.3144,186.28,11.653,2.0
6688,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8093631267547607,48.3144,186.28,11.653,2.0
6689,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8250914812088013,48.3144,186.28,11.653,2.0
6690,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8440306782722473,48.3144,186.28,11.653,2.0
6691,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7951412796974182,48.3144,186.28,11.653,2.0
6692,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.58355313539505,48.3144,186.28,11.653,2.0
6693,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6117774844169617,48.3144,186.28,11.653,2.0
6694,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7169412970542908,48.3144,186.28,11.653,2.0
6695,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4893430471420288,48.3144,186.28,11.653,2.0
6696,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.37029436230659485,48.3144,186.28,11.653,2.0
6697,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8966208696365356,48.3144,186.28,11.653,2.0
6698,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7077634334564209,48.3144,186.28,11.653,2.0
6699,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9606654047966003,48.3144,186.28,11.653,2.0
6700,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4459964334964752,48.3144,186.28,11.653,2.0
6701,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.37156444787979126,48.3144,186.28,11.653,2.0
6702,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5428106784820557,48.3144,186.28,11.653,2.0
6703,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9041231870651245,48.3144,186.28,11.653,2.0
6704,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6689819097518921,48.3144,186.28,11.653,2.0
6705,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7070721387863159,48.3144,186.28,11.653,2.0
6706,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9475419521331787,48.3144,186.28,11.653,2.0
6707,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9451791644096375,48.3144,186.28,11.653,2.0
6708,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7804341912269592,48.3144,186.28,11.653,2.0
6709,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7732503414154053,48.3144,186.28,11.653,2.0
6710,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.642827033996582,48.3144,186.28,11.653,2.0
6711,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9050447344779968,48.3144,186.28,11.653,2.0
6712,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4454258978366852,48.3144,186.28,11.653,2.0
6713,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7633295059204102,48.3144,186.28,11.653,2.0
6714,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7355168461799622,48.3144,186.28,11.653,2.0
6715,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8371816873550415,48.3144,186.28,11.653,2.0
6716,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5528056621551514,48.3144,186.28,11.653,2.0
6717,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6407473683357239,48.3144,186.28,11.653,2.0
6718,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6049368381500244,48.3144,186.28,11.653,2.0
6719,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8098528385162354,48.3144,186.28,11.653,2.0
6720,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.847294270992279,48.3144,186.28,11.653,2.0
6721,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4780513048171997,48.3144,186.28,11.653,2.0
6722,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5655823945999146,48.3144,186.28,11.653,2.0
6723,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8245988488197327,48.3144,186.28,11.653,2.0
6724,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.32274487614631653,48.3144,186.28,11.653,2.0
6725,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8119187951087952,48.3144,186.28,11.653,2.0
6726,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8992038369178772,48.3144,186.28,11.653,2.0
6727,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7330818772315979,48.3144,186.28,11.653,2.0
6728,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7296265959739685,48.3144,186.28,11.653,2.0
6729,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8572282195091248,48.3144,186.28,11.653,2.0
6730,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7209746837615967,48.3144,186.28,11.653,2.0
6731,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6654632091522217,48.3144,186.28,11.653,2.0
6732,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8020140528678894,48.3144,186.28,11.653,2.0
6733,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5366818308830261,48.3144,186.28,11.653,2.0
6734,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9394201636314392,48.3144,186.28,11.653,2.0
6735,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.38094303011894226,48.3144,186.28,11.653,2.0
6736,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7222775816917419,48.3144,186.28,11.653,2.0
6737,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493690013885498,48.3144,186.28,11.653,2.0
6738,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9393770694732666,48.3144,186.28,11.653,2.0
6739,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.857125461101532,48.3144,186.28,11.653,2.0
6740,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8403053879737854,48.3144,186.28,11.653,2.0
6741,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6122381687164307,48.3144,186.28,11.653,2.0
6742,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7634180188179016,48.3144,186.28,11.653,2.0
6743,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7731518745422363,48.3144,186.28,11.653,2.0
6744,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5682913661003113,48.3144,186.28,11.653,2.0
6745,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7439720034599304,48.3144,186.28,11.653,2.0
6746,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9471139311790466,48.3144,186.28,11.653,2.0
6747,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6120843887329102,48.3144,186.28,11.653,2.0
6748,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5424028038978577,48.3144,186.28,11.653,2.0
6749,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5904740691184998,48.3144,186.28,11.653,2.0
6750,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48048484325408936,48.3144,186.28,11.653,2.0
6751,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5912920236587524,48.3144,186.28,11.653,2.0
6752,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7705565094947815,48.3144,186.28,11.653,2.0
6753,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5929679870605469,48.3144,186.28,11.653,2.0
6754,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8406848907470703,48.3144,186.28,11.653,2.0
6755,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8634549379348755,48.3144,186.28,11.653,2.0
6756,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8694999814033508,48.3144,186.28,11.653,2.0
6757,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6011753082275391,48.3144,186.28,11.653,2.0
6758,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5823627710342407,48.3144,186.28,11.653,2.0
6759,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.781791090965271,48.3144,186.28,11.653,2.0
6760,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7676870822906494,48.3144,186.28,11.653,2.0
6761,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5518948435783386,48.3144,186.28,11.653,2.0
6762,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5783681869506836,48.3144,186.28,11.653,2.0
6763,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7698889970779419,48.3144,186.28,11.653,2.0
6764,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5246709585189819,48.3144,186.28,11.653,2.0
6765,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.682604193687439,48.3144,186.28,11.653,2.0
6766,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8665693402290344,48.3144,186.28,11.653,2.0
6767,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5315791964530945,48.3144,186.28,11.653,2.0
6768,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7859984040260315,48.3144,186.28,11.653,2.0
6769,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5053460001945496,48.3144,186.28,11.653,2.0
6770,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6433836817741394,48.3144,186.28,11.653,2.0
6771,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9231550097465515,48.3144,186.28,11.653,2.0
6772,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6307896375656128,48.3144,186.28,11.653,2.0
6773,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.732418954372406,48.3144,186.28,11.653,2.0
6774,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49868595600128174,48.3144,186.28,11.653,2.0
6775,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6535041928291321,48.3144,186.28,11.653,2.0
6776,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.751889705657959,48.3144,186.28,11.653,2.0
6777,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.811750590801239,48.3144,186.28,11.653,2.0
6778,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5327789783477783,48.3144,186.28,11.653,2.0
6779,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4824364483356476,48.3144,186.28,11.653,2.0
6780,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7343802452087402,48.3144,186.28,11.653,2.0
6781,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9116653203964233,48.3144,186.28,11.653,2.0
6782,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6523488163948059,48.3144,186.28,11.653,2.0
6783,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8192663788795471,48.3144,186.28,11.653,2.0
6784,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8219953179359436,48.3144,186.28,11.653,2.0
6785,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9603551626205444,48.3144,186.28,11.653,2.0
6786,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6257079243659973,48.3144,186.28,11.653,2.0
6787,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.676066517829895,48.3144,186.28,11.653,2.0
6788,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.47470441460609436,48.3144,186.28,11.653,2.0
6789,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7512833476066589,48.3144,186.28,11.653,2.0
6790,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.493021160364151,48.3144,186.28,11.653,2.0
6791,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6569429636001587,48.3144,186.28,11.653,2.0
6792,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46693843603134155,48.3144,186.28,11.653,2.0
6793,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9201728105545044,48.3144,186.28,11.653,2.0
6794,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4593534469604492,48.3144,186.28,11.653,2.0
6795,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6896200776100159,48.3144,186.28,11.653,2.0
